@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.778672,-0.72526,-0.677369,-0.749055,-0.784521,-0.838294,-0.580657,-0.590565,-0.056052,-0.300392,EXPERIMENTAL
-0.61492,-0.784793,-0.743352,-0.684248,-0.67706,-0.73896,-0.649014,-0.621546,-0.108732,-0.360546,BLUES_CONTEMPORARY
-0.410618,-0.709387,-0.795827,-0.879658,-0.860804,-0.503332,-0.23831,-0.198029,0.242301,-0.09061,METAL_DEATH
-0.610277,-0.644993,-0.62157,-0.681908,-0.707351,-0.756286,-0.724507,-0.753388,-0.522438,-0.817339,ROCK_CONTEMPORARY
-0.360161,-0.561043,-0.587129,-0.684698,-0.725326,-0.523412,-0.473427,-0.393417,0.048815,-0.287502,GOSPEL
-0.686117,-0.666588,-0.687412,-0.739874,-0.775035,-0.686717,-0.397183,-0.35962,0.177313,-0.123215,ROCK_NEO_PSYCHEDELIA
-0.767219,-0.591613,-0.616124,-0.666157,-0.692039,-0.929134,-0.686385,-0.6953,-0.454545,-0.766005,BLUES_CONTEMPORARY
-0.430119,-0.571625,-0.577793,-0.708011,-0.764938,-0.602132,-0.480939,-0.426157,0.043399,-0.267534,POP_INDIE
-0.80096,-0.875446,-0.855941,-0.775068,-0.766768,-0.849134,-0.730516,-0.776729,-0.311031,-0.499305,JAZZ_CLASSIC
-0.599443,-0.22085,-0.285714,-0.483348,-0.547129,-0.833141,-0.422911,-0.447632,-0.346823,-0.649438,HIP_HOP_RAP
-0.419285,-0.575544,-0.637129,-0.644554,-0.649265,-0.56677,-0.615399,-0.572963,-0.095439,-0.36181,BLUES_CONTEMPORARY
-0.250271,-0.680149,-0.728713,-0.835464,-0.842497,-0.35211,-0.330892,-0.29273,0.202422,-0.123215,POP_INDIE
-0.841325,-0.304723,-0.2843,-0.10405,0.026352,-0.971728,-0.535399,-0.560641,-0.057037,-0.304688,ELECTRONICA
-0.379663,-0.519106,-0.544342,-0.660576,-0.719279,-0.591826,-0.286197,-0.325119,-0.263324,-0.619866,COUNTRY_TRADITIONAL
-0.724996,-0.606114,-0.572984,-0.593249,-0.616588,-0.85793,-0.717371,-0.698961,-0.294341,-0.541261,POP_CONTEMPORARY
-0.428262,-0.76116,-0.836846,-0.905221,-0.894535,-0.784363,-0.27493,-0.226545,0.222608,-0.145457,ELECTRONICA
-0.589847,-0.653302,-0.610042,-0.70027,-0.738863,-0.617948,-0.549671,-0.47122,0.014351,-0.290029,POP_INDIE
-0.214054,-0.42818,-0.554173,-0.673537,-0.741969,-0.634029,-0.515681,-0.55888,-0.429437,-0.757159,ROCK_ALTERNATIVE
-0.44312,-0.733451,-0.77058,-0.862466,-0.864632,-0.343936,-0.366948,-0.326527,0.196514,-0.129534,POP_INDIE
-0.276583,-0.421909,-0.516832,-0.733303,-0.787406,-0.529987,-0.290516,-0.243443,0.074416,-0.248326,ROCK_COLLEGE
-0.191766,-0.450911,-0.580339,-0.717012,-0.790347,-0.492581,-0.209765,-0.278296,-0.350466,-0.66991,DANCE
-0.600681,-0.753047,-0.716549,-0.751395,-0.794951,-0.658907,-0.538028,-0.512762,0.043891,-0.220018,EXPERIMENTAL
-0.307228,-0.513619,-0.593352,-0.69505,-0.746852,-0.61155,-0.463099,-0.331104,0.069985,-0.289018,ELECTRONICA
-0.110974,-0.524593,-0.639392,-0.777678,-0.806935,-0.448156,-0.2477,-0.212111,0.155651,-0.17705,POP_LATIN
-0.293298,-0.368607,-0.377652,-0.50207,-0.546685,-0.605331,-0.398873,-0.299419,0.007951,-0.309743,ROCK_COLLEGE
-0.704287,-0.71746,-0.630552,-0.683978,-0.73448,-0.739138,-0.669859,-0.680303,-0.205721,-0.42803,ROCK_ALTERNATIVE
-0.730785,-0.58691,-0.621358,-0.717462,-0.745298,-0.853043,-0.649202,-0.676923,-0.460749,-0.782308,EXPERIMENTAL
-0.51896,-0.790202,-0.777016,-0.791269,-0.801942,-0.578143,-0.552676,-0.51241,0.03946,-0.239732,PUNK
-0.723356,-0.621438,-0.589816,-0.546175,-0.554785,-0.831719,-0.675493,-0.597606,-0.147133,-0.435107,ELECTRONICA
-0.336016,-0.692181,-0.729208,-0.843924,-0.860804,-0.361084,-0.329765,-0.303644,0.201438,-0.125742,PUNK
-0.260486,-0.626181,-0.655728,-0.70198,-0.705187,-0.48725,-0.442817,-0.392008,0.120695,-0.189182,GRUNGE_EMO
-0.476861,-0.639036,-0.734795,-0.842214,-0.843662,-0.595291,-0.195493,-0.177962,0.203899,-0.128775,METAL_DEATH
-0.564464,-0.653302,-0.659901,-0.747975,-0.762219,-0.70582,-0.4723,-0.41454,0.096571,-0.213699,COUNTRY_TRADITIONAL
-0.749172,-0.528905,-0.519378,-0.458146,-0.442996,-0.891337,-0.726009,-0.709769,-0.309209,-0.548338,REGGAE
-0.35428,-0.686968,-0.726945,-0.827993,-0.838058,-0.508041,-0.440751,-0.365253,0.129065,-0.212182,PUNK
-0.5462,-0.58299,-0.556648,-0.541944,-0.559889,-0.778054,-0.690892,-0.647597,-0.228368,-0.501074,FOLK_INTERNATIONAL
-0.460455,-0.736038,-0.806577,-0.881548,-0.861248,-0.470813,-0.222911,-0.209646,0.251655,-0.082522,METAL_DEATH
-0.715679,-0.729571,-0.678713,-0.676148,-0.710014,-0.790493,-0.597371,-0.551839,-0.037836,-0.314293,DANCE
-0.854543,-0.789457,-0.744554,-0.738614,-0.764605,-0.88414,-0.610892,-0.654357,-0.103316,-0.314293,ROCK_COLLEGE
-0.466027,-0.526161,-0.657921,-0.679208,-0.768877,-0.641226,-0.297653,-0.31667,-0.278094,-0.644888,HIP_HOP_RAP
-0.543105,-0.549677,-0.645191,-0.740684,-0.782247,-0.755575,-0.339343,-0.303292,0.150235,-0.172248,DANCE
-0.694413,-0.597884,-0.644484,-0.717912,-0.730485,-0.822479,-0.624413,-0.597958,-0.124486,-0.385821,POP_CONTEMPORARY
-0.283393,-0.575544,-0.596959,-0.694779,-0.721553,-0.601955,-0.46892,-0.368773,0.079832,-0.252622,POP_INDIE
-0.7462,-0.743171,-0.769519,-0.856976,-0.861026,-0.686184,-0.353239,-0.327583,0.199468,-0.129281,GRUNGE_EMO
-0.803715,-0.600627,-0.630905,-0.70342,-0.759223,-0.827721,-0.277559,-0.384263,-0.316446,-0.66713,ROCK_HARD
-0.841573,-0.720125,-0.745545,-0.583798,-0.53742,-0.910884,-0.606573,-0.651364,-0.088546,-0.301908,ROCK_CONTEMPORARY
-0.565702,-0.610739,-0.631542,-0.769397,-0.810929,-0.592892,-0.467793,-0.374406,0.087217,-0.239479,POP_INDIE
-0.730073,-0.650794,-0.645827,-0.692799,-0.721664,-0.88263,-0.74723,-0.807393,-0.595943,-0.869506,POP_INDIE
-0.601919,-0.721144,-0.645262,-0.594329,-0.617365,-0.779387,-0.65446,-0.614504,-0.132363,-0.397953,ROCK_COLLEGE
-0.772388,-0.678346,-0.73819,-0.812241,-0.82552,-0.783652,-0.390423,-0.342369,0.166974,-0.161886,ROCK_HARD
-1,-1,-1,-1,-1,-1,-1,-1,-0.799966,-1,ROCK_HARD
-0.674354,-0.47913,-0.547383,-0.614311,-0.650153,-0.836873,-0.51831,-0.457138,-0.01765,-0.324908,ROCK_CONTEMPORARY
-0.585823,-0.667803,-0.633522,-0.60081,-0.61215,-0.701733,-0.578779,-0.556064,-0.031435,-0.292051,EXPERIMENTAL
-0.657638,-0.616618,-0.573904,-0.59928,-0.641553,-0.82861,-0.675305,-0.700722,-0.488024,-0.80273,DANCE
-0.394831,-0.43837,-0.349434,-0.3955,-0.429126,-0.65562,-0.639249,-0.556768,-0.186028,-0.473019,ELECTRONICA
-0.105092,-0.648089,-0.686563,-0.759046,-0.786408,-0.337183,-0.316995,-0.495511,-0.455924,-0.773613,ROCK_COLLEGE
-0.648352,-0.58299,-0.569873,-0.746535,-0.769265,-0.793159,-0.437371,-0.363492,0.084755,-0.24049,COUNTRY_TRADITIONAL
-0.544653,-0.595924,-0.594908,-0.620972,-0.640555,-0.725278,-0.665728,-0.597606,-0.156488,-0.43814,FOLK_INTERNATIONAL
-0.478718,-0.5728,-0.598727,-0.710891,-0.733315,-0.679787,-0.507981,-0.423693,0.036014,-0.284974,POP_LATIN
-0.263891,-0.568881,-0.646393,-0.783078,-0.817309,-0.454554,-0.292394,-0.270199,0.162051,-0.171237,PUNK
-0.45736,-0.555556,-0.465488,-0.535644,-0.575479,-0.573967,-0.534272,-0.646541,-0.490633,-0.790168,ROCK_CONTEMPORARY
-0.309395,-0.682618,-0.696464,-0.688029,-0.671401,-0.505198,-0.560376,-0.534589,0.01189,-0.246051,ROCK_NEO_PSYCHEDELIA
-0.105711,-0.604938,-0.635361,-0.721062,-0.764549,-0.378321,-0.14723,-0.309981,-0.361249,-0.672438,POP_LATIN
-0.592942,-0.720165,-0.627369,-0.645455,-0.698419,-0.704753,-0.631737,-0.618025,-0.407134,-0.76411,ELECTRONICA
-0.834205,-0.676582,-0.676945,-0.708101,-0.737809,-0.88725,-0.526573,-0.490583,0.029614,-0.265512,POP_CONTEMPORARY
-0.514007,-0.606506,-0.700566,-0.806121,-0.83018,-0.655709,-0.24507,-0.196268,0.171898,-0.177303,GOSPEL
-0.6013,-0.482265,-0.519236,-0.633033,-0.675395,-0.735762,-0.584225,-0.641612,-0.461635,-0.776747,ROCK_CONTEMPORARY
-0.667853,-0.658475,-0.581117,-0.582178,-0.612316,-0.77219,-0.612958,-0.495159,-0.036851,-0.364337,ROCK_NEO_PSYCHEDELIA
-0.333849,-0.490496,-0.419024,-0.543564,-0.578974,-0.612617,-0.480563,-0.497976,-0.304187,-0.658789,METAL_ALTERNATIVE
-0.383687,-0.603371,-0.653395,-0.817462,-0.843051,-0.536739,-0.319624,-0.286745,0.171405,-0.151523,ROCK_HARD
-0.523294,-0.642563,-0.678854,-0.784518,-0.798724,-0.674545,-0.394554,-0.325119,0.160082,-0.16871,ROCK_COLLEGE
-0.252747,-0.567313,-0.586492,-0.661836,-0.68871,-0.507508,-0.539531,-0.564161,-0.351402,-0.694427,POP_INDIE
-0.39514,-0.326279,-0.450566,-0.431143,-0.508682,-0.760284,-0.53615,-0.503961,-0.110701,-0.380766,POP_LATIN
-0.448692,-0.588477,-0.646393,-0.668407,-0.695312,-0.755931,-0.620282,-0.725999,-0.509785,-0.812309,POP_CONTEMPORARY
-0.631017,-0.631158,-0.679986,-0.773627,-0.796671,-0.738072,-0.436244,-0.395529,0.124141,-0.176798,METAL_ALTERNATIVE
-0.135428,-0.568489,-0.633168,-0.710081,-0.741803,-0.361351,-0.373709,-0.535645,-0.453561,-0.769266,ROCK_COLLEGE
-0.501935,-0.550852,-0.530693,-0.389829,-0.357559,-0.821502,-0.656714,-0.616265,-0.14861,-0.402249,ROCK_ALTERNATIVE
-0.728401,-0.643425,-0.601061,-0.693429,-0.72466,-0.766859,-0.437746,-0.565921,-0.425892,-0.763604,ROCK_NEO_PSYCHEDELIA
-0.749853,-0.820929,-0.808911,-0.763546,-0.740527,-0.88032,-0.624225,-0.599366,-0.066391,-0.325161,BLUES_CONTEMPORARY
-0.612134,-0.739173,-0.776167,-0.855716,-0.851373,-0.623545,-0.381972,-0.306108,0.199468,-0.134336,ROCK_COLLEGE
-0.726265,-0.59514,-0.591301,-0.680018,-0.699196,-0.844247,-0.597559,-0.645133,-0.404229,-0.734108,ROCK_CONTEMPORARY
-0.494196,-0.262787,-0.503607,-0.550405,-0.57387,-0.796179,-0.364319,-0.340257,0.03946,-0.271326,HIP_HOP_RAP
-0.80777,-0.819204,-0.831966,-0.812511,-0.799501,-0.781697,-0.498216,-0.51417,0.103956,-0.144193,EXPERIMENTAL
-0.340969,-0.679639,-0.685149,-0.794329,-0.808044,-0.549534,-0.378404,-0.350466,0.175344,-0.13838,METAL_ALTERNATIVE
-0.547438,-0.432883,-0.4843,-0.617552,-0.66846,-0.650378,-0.411831,-0.505721,-0.416193,-0.737141,HIP_HOP_RAP
-0.474694,-0.647933,-0.690948,-0.788029,-0.805104,-0.621502,-0.370704,-0.323711,0.165005,-0.160369,ROCK_HARD
-0.34716,-0.714756,-0.823267,-0.843114,-0.83301,-0.491248,-0.193991,-0.174089,0.250671,-0.076204,METAL_DEATH
-0.245628,-0.394474,-0.633663,-0.641854,-0.726602,-0.596801,-0.260469,-0.209998,0.113803,-0.221029,DANCE
-0.454883,-0.66216,-0.766973,-0.820342,-0.827628,-0.659796,-0.286009,-0.240627,0.220146,-0.114622,ROCK_ALTERNATIVE
-0.753165,-0.577503,-0.62553,-0.689919,-0.699917,-0.837139,-0.662911,-0.636332,-0.188489,-0.440162,POP_INDIE
-0.646494,-0.775465,-0.815276,-0.866427,-0.863412,-0.581875,-0.411455,-0.339553,0.202915,-0.111589,METAL_ALTERNATIVE
-0.457669,-0.60729,-0.507921,-0.49937,-0.56,-0.715593,-0.537277,-0.43355,-0.112178,-0.5218,ROCK_ALTERNATIVE
-0.531342,-0.51989,-0.61471,-0.725023,-0.803939,-0.724745,-0.409953,-0.283225,0.095094,-0.262479,POP_LATIN
-0.440025,-0.702254,-0.681754,-0.522412,-0.464189,-0.811106,-0.735962,-0.727618,-0.280555,-0.508909,ELECTRONICA
-0.514626,-0.503429,-0.562093,-0.679118,-0.713953,-0.687161,-0.459155,-0.521915,-0.37336,-0.71313,GOSPEL
-0.016251,-0.573976,-0.441655,-0.561566,-0.590291,-0.376188,-0.28338,-0.43003,-0.361741,-0.684064,ROCK_COLLEGE
-0.599443,-0.390163,-0.457072,-0.533123,-0.649875,-0.784274,-0.516808,-0.509241,-0.35342,-0.698471,FOLK_INTERNATIONAL
-0.907197,-0.644405,-0.572136,-0.613951,-0.645381,-0.946735,-0.618028,-0.467347,-0.033897,-0.391887,JAZZ_CLASSIC
-0.813403,-0.862943,-0.840594,-0.762286,-0.752677,-0.858552,-0.728826,-0.770885,-0.303203,-0.492481,JAZZ_CLASSIC
-0.549296,-0.59318,-0.571358,-0.638704,-0.661581,-0.645047,-0.62554,-0.572258,-0.116609,-0.393403,ROCK_CONTEMPORARY
-0.673735,-0.643543,-0.618529,-0.716022,-0.740693,-0.745802,-0.51831,-0.439887,0.050292,-0.257424,METAL_HEAVY
-0.32642,-0.491672,-0.455728,-0.576688,-0.646546,-0.486984,-0.506291,-0.578243,-0.411269,-0.740174,POP_CONTEMPORARY
-0.140381,-0.411719,-0.289958,-0.316202,-0.197781,-0.517903,0.020845,0.046295,0.153681,-0.086566,METAL_ALTERNATIVE
-0.293298,-0.684382,-0.748798,-0.827273,-0.847933,-0.287694,-0.262535,-0.450097,-0.424907,-0.746999,METAL_DEATH
-0.512769,-0.571233,-0.803112,-0.866427,-0.853814,-0.834829,-0.694272,-0.864989,-0.738424,-0.968811,HIP_HOP_RAP
-0.541557,-0.718675,-0.720863,-0.807831,-0.809487,-0.543669,-0.462723,-0.380743,0.132019,-0.190446,METAL_ALTERNATIVE
-0.310943,-0.495591,-0.542857,-0.661206,-0.732094,-0.520302,-0.264038,-0.351171,-0.322699,-0.661822,COUNTRY_TRADITIONAL
-0.631017,-0.645385,-0.642504,-0.741314,-0.754119,-0.722879,-0.212207,-0.48495,-0.480294,-0.780033,ROCK_HARD
-0.686736,-0.661846,-0.652334,-0.662196,-0.656311,-0.835273,-0.504789,-0.49692,0.056692,-0.214204,ROCK_CONTEMPORARY
-0.781087,-0.669097,-0.658416,-0.70423,-0.728544,-0.867437,-0.566009,-0.582116,-0.346528,-0.707823,ROCK_CONTEMPORARY
-0.210958,-0.525769,-0.522065,-0.70261,-0.687323,-0.445402,-0.180282,-0.200845,-0.202275,-0.559712,RNB_SOUL
-0.727596,-0.509308,-0.66372,-0.737894,-0.73792,-0.824256,-0.670986,-0.782609,-0.589198,-0.857273,BIG_BAND
-0.1475,-0.559475,-0.503182,-0.636184,-0.656366,-0.421946,-0.217277,-0.27724,-0.242153,-0.606976,ROCK_HARD
-0.423619,-0.677601,-0.748091,-0.848875,-0.8562,-0.454376,-0.334648,-0.295547,0.211284,-0.109314,PUNK
-0.661043,-0.572408,-0.591301,-0.644284,-0.694979,-0.761884,-0.380094,-0.414188,-0.235753,-0.614053,ROCK_CONTEMPORARY
-0.71766,-0.658593,-0.690453,-0.770837,-0.77742,-0.883074,-0.719249,-0.792184,-0.568619,-0.848882,ROCK_CONTEMPORARY
-0.53258,-0.760611,-0.817468,-0.89568,-0.884882,-0.446646,-0.304601,-0.29097,0.245255,-0.07772,METAL_DEATH
-0.255224,-0.06212,-0.367327,-0.462466,-0.450319,-0.67179,-0.299718,-0.274424,-0.045221,-0.34715,ELECTRONICA
-0.81814,-0.547325,-0.483522,-0.556526,-0.577975,-0.86406,-0.7277,-0.654673,-0.282032,-0.56502,METAL_HEAVY
-0.657329,-0.679052,-0.699434,-0.860936,-0.853148,-0.732297,-0.333146,-0.271255,0.187652,-0.149754,ROCK_HARD
-0.5462,-0.497942,-0.537765,-0.687579,-0.693925,-0.754243,-0.450704,-0.528604,-0.394678,-0.724757,ROCK_HARD
-0.673425,-0.660396,-0.711033,-0.805761,-0.796505,-0.749,-0.347606,-0.283577,0.188145,-0.155567,RNB_SOUL
-0.483362,-0.800823,-0.814356,-0.881548,-0.878613,-0.370946,-0.385728,-0.321598,0.19356,-0.15127,ROCK_HARD
-0.346541,-0.546933,-0.703395,-0.735194,-0.79828,-0.570769,-0.327136,-0.407499,-0.312754,-0.673196,POP_CONTEMPORARY
-0.309395,-0.747051,-0.797525,-0.871557,-0.876727,-0.100844,-0.31662,-0.329343,0.226054,-0.100973,GRUNGE_EMO
-0.809751,-0.630531,-0.629137,-0.617642,-0.598391,-0.927614,-0.730516,-0.700405,-0.283017,-0.53014,JAZZ_CLASSIC
-0.694382,-0.586518,-0.541443,-0.6036,-0.643606,-0.813594,-0.664038,-0.595846,-0.173227,-0.459623,ELECTRONICA
-0.514626,-0.388595,-0.565912,-0.650945,-0.707906,-0.716926,-0.318873,-0.245203,0.095094,-0.240996,HIP_HOP_RAP
-0.568488,-0.637586,-0.721924,-0.863186,-0.878946,-0.564549,-0.303286,-0.1931,0.166974,-0.206622,JAZZ_CLASSIC
-0.783811,-0.805017,-0.707779,-0.635824,-0.665187,-0.879698,-0.820263,-0.822778,-0.469217,-0.702768,JAZZ_CLASSIC
-0.213744,-0.508132,-0.596818,-0.735554,-0.777309,-0.412172,-0.30385,-0.420877,-0.373655,-0.708834,METAL_ALTERNATIVE
-0.598205,-0.684264,-0.677228,-0.723312,-0.766436,-0.550955,-0.495399,-0.464531,0.072939,-0.214963,ROCK_NEO_PSYCHEDELIA
-0.7948,-0.706761,-0.693777,-0.734293,-0.759001,-0.860151,-0.505352,-0.522971,0.054723,-0.192468,ROCK_COLLEGE
-0.489862,-0.642524,-0.641231,-0.732133,-0.76294,-0.471168,-0.478873,-0.425805,0.075893,-0.230886,POP_INDIE
-0.605634,-0.734235,-0.768175,-0.850765,-0.842774,-0.538339,-0.329577,-0.29449,0.219162,-0.109061,METAL_HEAVY
-0.690141,-0.693004,-0.730198,-0.806481,-0.82785,-0.736917,-0.392864,-0.3304,0.163528,-0.16871,ROCK_ALTERNATIVE
-0.618944,-0.710406,-0.641655,-0.580108,-0.579861,-0.719502,-0.664413,-0.628939,-0.144179,-0.39492,DANCE
-0.557344,-0.445032,-0.535926,-0.559406,-0.621748,-0.789072,-0.535211,-0.507129,-0.065406,-0.336788,RNB_SOUL
-0.462003,-0.653498,-0.671782,-0.752025,-0.778585,-0.474189,-0.474366,-0.43003,0.088201,-0.214204,METAL_HEAVY
